,,,6.19200000e-07,9.05155403e-02
,,,6.19300000e-07,8.96219454e-02
,,,6.19400000e-07,9.22129422e-02
,,,6.19500000e-07,9.16488466e-02
,,,6.19600000e-07,9.20139057e-02
,,,6.19700000e-07,9.72792651e-02
,,,6.19800000e-07,9.64191167e-02
,,,6.19900000e-07,1.01051399e-01
,,,6.20000000e-07,1.01734230e-01
,,,6.20100000e-07,9.94861095e-02
,,,6.20200000e-07,1.01557000e-01
,,,6.20300000e-07,1.04763370e-01
,,,6.20400000e-07,1.03797691e-01
,,,6.20500000e-07,1.06297169e-01
,,,6.20600000e-07,1.02742654e-01
,,,6.20700000e-07,1.10094844e-01
,,,6.20800000e-07,1.08390433e-01
,,,6.20900000e-07,1.09222433e-01
,,,6.21000000e-07,1.07476499e-01
,,,6.21100000e-07,1.08469832e-01
,,,6.21200000e-07,1.10328125e-01
,,,6.21300000e-07,1.10647580e-01
,,,6.21400000e-07,1.10342288e-01
,,,6.21500000e-07,1.12595922e-01
,,,6.21600000e-07,1.14120523e-01
,,,6.21700000e-07,1.13588131e-01
,,,6.21800000e-07,1.15494295e-01
,,,6.21900000e-07,1.15710751e-01
,,,6.22000000e-07,1.15898539e-01
,,,6.22100000e-07,1.19220637e-01
,,,6.22200000e-07,1.17009349e-01
,,,6.22300000e-07,1.19397482e-01
,,,6.22400000e-07,1.17495939e-01
,,,6.22500000e-07,1.18082389e-01
,,,6.22600000e-07,1.16529142e-01
,,,6.22700000e-07,1.21693972e-01
,,,6.22800000e-07,1.20596218e-01
,,,6.22900000e-07,1.19982286e-01
,,,6.23000000e-07,1.17217839e-01
,,,6.23100000e-07,1.18212662e-01
,,,6.23200000e-07,1.21403585e-01
,,,6.23300000e-07,1.21321415e-01
,,,6.23400000e-07,1.22493748e-01
,,,6.23500000e-07,1.22417134e-01
,,,6.23600000e-07,1.21087267e-01
,,,6.23700000e-07,1.21972529e-01
,,,6.23800000e-07,1.21522761e-01
,,,6.23900000e-07,1.21867770e-01
,,,6.24000000e-07,1.22532648e-01
,,,6.24100000e-07,1.19583441e-01
,,,6.24200000e-07,1.23308576e-01
,,,6.24300000e-07,1.28642035e-01
,,,6.24400000e-07,1.25667340e-01
,,,6.24500000e-07,1.25046711e-01
,,,6.24600000e-07,1.21842315e-01
,,,6.24700000e-07,1.26799694e-01
,,,6.24800000e-07,1.20421109e-01
,,,6.24900000e-07,1.23146800e-01
,,,6.25000000e-07,1.27641013e-01
,,,6.25100000e-07,1.25647786e-01
,,,6.25200000e-07,1.21902465e-01
,,,6.25300000e-07,1.21714928e-01
,,,6.25400000e-07,1.20565659e-01
,,,6.25500000e-07,1.20529070e-01
,,,6.25600000e-07,1.18361972e-01
,,,6.25700000e-07,1.20677417e-01
,,,6.25800000e-07,1.21434674e-01
,,,6.25900000e-07,1.22668402e-01
,,,6.26000000e-07,1.18964695e-01
,,,6.26100000e-07,1.22355480e-01
,,,6.26200000e-07,1.21701074e-01
,,,6.26300000e-07,1.21468406e-01
,,,6.26400000e-07,1.22119921e-01
,,,6.26500000e-07,1.17952158e-01
,,,6.26600000e-07,1.19349976e-01
,,,6.26700000e-07,1.16771604e-01
,,,6.26800000e-07,1.17649419e-01
,,,6.26900000e-07,1.16225940e-01
,,,6.27000000e-07,1.18749603e-01
,,,6.27100000e-07,1.15404674e-01
,,,6.27200000e-07,1.17827322e-01
,,,6.27300000e-07,1.10563149e-01
,,,6.27400000e-07,1.13008610e-01
,,,6.27500000e-07,1.15112634e-01
,,,6.27600000e-07,1.10884792e-01
,,,6.27700000e-07,1.12025449e-01
,,,6.27800000e-07,1.11087281e-01
,,,6.27900000e-07,1.12797458e-01
,,,6.28000000e-07,1.11183229e-01
,,,6.28100000e-07,1.05182295e-01
,,,6.28200000e-07,1.10634488e-01
,,,6.28300000e-07,1.06662601e-01
,,,6.28400000e-07,1.06291303e-01
,,,6.28500000e-07,1.05483890e-01
,,,6.28600000e-07,1.04134105e-01
,,,6.28700000e-07,1.02494399e-01
,,,6.28800000e-07,1.02946888e-01
,,,6.28900000e-07,1.00158883e-01
,,,6.29000000e-07,1.01178938e-01
,,,6.29100000e-07,9.85623327e-02
,,,6.29200000e-07,1.00361894e-01
,,,6.29300000e-07,9.72811647e-02
,,,6.29400000e-07,9.44404625e-02
,,,6.29500000e-07,9.26485208e-02
,,,6.29600000e-07,9.43196118e-02
,,,6.29700000e-07,9.07924503e-02
,,,6.29800000e-07,9.06816516e-02
,,,6.29900000e-07,8.84474445e-02
,,,6.30000000e-07,8.69467387e-02
,,,6.30100000e-07,8.31926356e-02
,,,6.30200000e-07,8.33167136e-02
,,,6.30300000e-07,8.21936718e-02
,,,6.30400000e-07,8.00676275e-02
,,,6.30500000e-07,7.89068956e-02
,,,6.30600000e-07,7.64555424e-02
,,,6.30700000e-07,7.39767507e-02
,,,6.30800000e-07,7.68920141e-02
,,,6.30900000e-07,7.00546617e-02
,,,6.31000000e-07,7.08853303e-02
,,,6.31100000e-07,6.99704600e-02
,,,6.31200000e-07,6.79033500e-02
,,,6.31300000e-07,6.61596062e-02
,,,6.31400000e-07,6.19215476e-02
,,,6.31500000e-07,6.09479736e-02
,,,6.31600000e-07,5.86631833e-02
,,,6.31700000e-07,5.69293654e-02
,,,6.31800000e-07,5.44310401e-02
,,,6.31900000e-07,4.88761185e-02
,,,6.32000000e-07,5.12250619e-02
,,,6.32100000e-07,4.86303069e-02
,,,6.32200000e-07,4.56824408e-02
,,,6.32300000e-07,4.38342836e-02
,,,6.32400000e-07,4.48045204e-02
,,,6.32500000e-07,4.18559219e-02
,,,6.32600000e-07,4.14321392e-02
,,,6.32700000e-07,3.63421305e-02
,,,6.32800000e-07,3.12337423e-02
,,,6.32900000e-07,3.03729947e-02
,,,6.33000000e-07,3.03981757e-02
,,,6.33100000e-07,2.45773947e-02
,,,6.33200000e-07,2.47069067e-02
,,,6.33300000e-07,2.16824415e-02
,,,6.33400000e-07,1.71902251e-02
,,,6.33500000e-07,1.56006686e-02
,,,6.33600000e-07,1.36249224e-02
,,,6.33700000e-07,1.26847917e-02
,,,6.33800000e-07,1.35760671e-02
,,,6.33900000e-07,7.22831996e-03
,,,6.34000000e-07,5.92733039e-03
,,,6.34100000e-07,7.57919606e-04
,,,6.34200000e-07,4.21312731e-04
,,,6.34300000e-07,-2.60191830e-03
,,,6.34400000e-07,-3.05678830e-03
,,,6.34500000e-07,-5.75537024e-03
,,,6.34600000e-07,-5.89513728e-03
,,,6.34700000e-07,-8.86745395e-03
,,,6.34800000e-07,-1.13026145e-02
,,,6.34900000e-07,-1.40023211e-02
,,,6.35000000e-07,-1.28005505e-02
,,,6.35100000e-07,-2.48307722e-02
,,,6.35200000e-07,-2.11087778e-02
,,,6.35300000e-07,-2.58235907e-02
,,,6.35400000e-07,-2.70704292e-02
,,,6.35500000e-07,-2.62841728e-02
,,,6.35600000e-07,-3.01690085e-02
,,,6.35700000e-07,-3.27004198e-02
,,,6.35800000e-07,-3.56113930e-02
,,,6.35900000e-07,-4.22116888e-02
,,,6.36000000e-07,-4.11152792e-02
,,,6.36100000e-07,-4.49191953e-02
,,,6.36200000e-07,-4.86542695e-02
,,,6.36300000e-07,-4.75314073e-02
,,,6.36400000e-07,-4.85170171e-02
,,,6.36500000e-07,-5.40646141e-02
,,,6.36600000e-07,-6.05500698e-02
,,,6.36700000e-07,-6.28303573e-02
,,,6.36800000e-07,-6.44292377e-02
,,,6.36900000e-07,-6.83324319e-02
,,,6.37000000e-07,-6.72315393e-02
,,,6.37100000e-07,-7.21061442e-02
,,,6.37200000e-07,-7.56865642e-02
,,,6.37300000e-07,-8.01766429e-02
,,,6.37400000e-07,-7.96964696e-02
,,,6.37500000e-07,-8.21302947e-02
,,,6.37600000e-07,-8.26693735e-02
,,,6.37700000e-07,-8.82814952e-02
,,,6.37800000e-07,-9.14820397e-02
,,,6.37900000e-07,-9.34756356e-02
,,,6.38000000e-07,-9.70494813e-02
,,,6.38100000e-07,-1.01181515e-01
,,,6.38200000e-07,-1.00416660e-01
,,,6.38300000e-07,-1.07576906e-01
,,,6.38400000e-07,-1.08427622e-01
,,,6.38500000e-07,-1.10089403e-01
,,,6.38600000e-07,-1.08202606e-01
,,,6.38700000e-07,-1.15831729e-01
,,,6.38800000e-07,-1.11352629e-01
,,,6.38900000e-07,-1.18712065e-01
,,,6.39000000e-07,-1.19448035e-01
,,,6.39100000e-07,-1.22474472e-01
,,,6.39200000e-07,-1.23170548e-01
,,,6.39300000e-07,-1.30408029e-01
,,,6.39400000e-07,-1.28761365e-01
,,,6.39500000e-07,-1.33238064e-01
,,,6.39600000e-07,-1.34608537e-01
,,,6.39700000e-07,-1.35921362e-01
,,,6.39800000e-07,-1.34580443e-01
,,,6.39900000e-07,-1.33804313e-01
,,,6.40000000e-07,-1.41029179e-01
,,,6.40100000e-07,-1.42463339e-01
,,,6.40200000e-07,-1.44399129e-01
,,,6.40300000e-07,-1.45935363e-01
,,,6.40400000e-07,-1.46404993e-01
,,,6.40500000e-07,-1.47397916e-01
,,,6.40600000e-07,-1.49666987e-01
,,,6.40700000e-07,-1.54031950e-01
,,,6.40800000e-07,-1.56127508e-01
,,,6.40900000e-07,-1.55680821e-01
,,,6.41000000e-07,-1.55622002e-01
,,,6.41100000e-07,-1.54728413e-01
,,,6.41200000e-07,-1.59206123e-01
,,,6.41300000e-07,-1.61192659e-01
,,,6.41400000e-07,-1.59570227e-01
,,,6.41500000e-07,-1.60805035e-01
,,,6.41600000e-07,-1.63919143e-01
,,,6.41700000e-07,-1.63352928e-01
,,,6.41800000e-07,-1.68445323e-01
,,,6.41900000e-07,-1.64704594e-01
,,,6.42000000e-07,-1.70571622e-01
,,,6.42100000e-07,-1.70668963e-01
,,,6.42200000e-07,-1.69360184e-01
,,,6.42300000e-07,-1.71728091e-01
,,,6.42400000e-07,-1.72216587e-01
,,,6.42500000e-07,-1.74106725e-01
,,,6.42600000e-07,-1.74456897e-01
,,,6.42700000e-07,-1.73762012e-01
,,,6.42800000e-07,-1.78511238e-01
,,,6.42900000e-07,-1.75932701e-01
,,,6.43000000e-07,-1.78248983e-01
,,,6.43100000e-07,-1.76215009e-01
,,,6.43200000e-07,-1.81024159e-01
,,,6.43300000e-07,-1.74167240e-01
,,,6.43400000e-07,-1.82411362e-01
,,,6.43500000e-07,-1.80404681e-01
,,,6.43600000e-07,-1.79415246e-01
,,,6.43700000e-07,-1.78609569e-01
,,,6.43800000e-07,-1.82308486e-01
,,,6.43900000e-07,-1.79762810e-01
,,,6.44000000e-07,-1.76555410e-01
,,,6.44100000e-07,-1.80587705e-01
,,,6.44200000e-07,-1.80129137e-01
,,,6.44300000e-07,-1.77857127e-01
,,,6.44400000e-07,-1.79590542e-01
,,,6.44500000e-07,-1.81577948e-01
,,,6.44600000e-07,-1.81061842e-01
,,,6.44700000e-07,-1.75838987e-01
,,,6.44800000e-07,-1.78374940e-01
,,,6.44900000e-07,-1.71565418e-01
,,,6.45000000e-07,-1.75841103e-01
,,,6.45100000e-07,-1.78600309e-01
,,,6.45200000e-07,-1.73649101e-01
,,,6.45300000e-07,-1.74953851e-01
,,,6.45400000e-07,-1.70450426e-01
,,,6.45500000e-07,-1.73506359e-01
,,,6.45600000e-07,-1.72995996e-01
,,,6.45700000e-07,-1.68032599e-01
,,,6.45800000e-07,-1.68755481e-01
,,,6.45900000e-07,-1.69750437e-01
,,,6.46000000e-07,-1.68930430e-01
,,,6.46100000e-07,-1.67290863e-01
,,,6.46200000e-07,-1.66812758e-01
,,,6.46300000e-07,-1.66978003e-01
,,,6.46400000e-07,-1.66381448e-01
,,,6.46500000e-07,-1.65306910e-01
,,,6.46600000e-07,-1.61990501e-01
,,,6.46700000e-07,-1.61203657e-01
,,,6.46800000e-07,-1.59450541e-01
,,,6.46900000e-07,-1.59737420e-01
,,,6.47000000e-07,-1.55971580e-01
,,,6.47100000e-07,-1.54771743e-01
,,,6.47200000e-07,-1.53743911e-01
,,,6.47300000e-07,-1.51923397e-01
,,,6.47400000e-07,-1.51805846e-01
,,,6.47500000e-07,-1.49510894e-01
,,,6.47600000e-07,-1.47983765e-01
,,,6.47700000e-07,-1.47623483e-01
,,,6.47800000e-07,-1.43840391e-01
,,,6.47900000e-07,-1.42057461e-01
,,,6.48000000e-07,-1.40698942e-01
,,,6.48100000e-07,-1.43077518e-01
,,,6.48200000e-07,-1.35304260e-01
,,,6.48300000e-07,-1.33967837e-01
,,,6.48400000e-07,-1.28356081e-01
,,,6.48500000e-07,-1.32057396e-01
,,,6.48600000e-07,-1.27836174e-01
,,,6.48700000e-07,-1.25959066e-01
,,,6.48800000e-07,-1.22085700e-01
,,,6.48900000e-07,-1.17470983e-01
,,,6.49000000e-07,-1.21392900e-01
,,,6.49100000e-07,-1.15496304e-01
,,,6.49200000e-07,-1.13644875e-01
,,,6.49300000e-07,-1.11149093e-01
,,,6.49400000e-07,-1.09726714e-01
,,,6.49500000e-07,-1.07624010e-01
,,,6.49600000e-07,-1.04727646e-01
,,,6.49700000e-07,-1.05554506e-01
,,,6.49800000e-07,-9.96559852e-02
,,,6.49900000e-07,-9.84201104e-02
,,,6.50000000e-07,-9.24446481e-02
,,,6.50100000e-07,-9.42328747e-02
,,,6.50200000e-07,-9.01890941e-02
,,,6.50300000e-07,-8.77048358e-02
,,,6.50400000e-07,-8.29869431e-02
,,,6.50500000e-07,-8.24191956e-02
,,,6.50600000e-07,-7.83622480e-02
,,,6.50700000e-07,-7.06388735e-02
,,,6.50800000e-07,-7.29235348e-02
,,,6.50900000e-07,-7.15535827e-02
,,,6.51000000e-07,-6.69380412e-02
,,,6.51100000e-07,-6.17850235e-02
,,,6.51200000e-07,-6.45951492e-02
,,,6.51300000e-07,-5.96899751e-02
,,,6.51400000e-07,-5.36399050e-02
,,,6.51500000e-07,-5.23307445e-02
,,,6.51600000e-07,-4.81014564e-02
,,,6.51700000e-07,-4.54575803e-02
,,,6.51800000e-07,-4.53053913e-02
,,,6.51900000e-07,-3.83384584e-02
,,,6.52000000e-07,-3.60594108e-02
,,,6.52100000e-07,-3.00931639e-02
,,,6.52200000e-07,-2.45703519e-02
,,,6.52300000e-07,-2.60526717e-02
,,,6.52400000e-07,-2.75815453e-02
,,,6.52500000e-07,-2.48074846e-02
,,,6.52600000e-07,-1.49232737e-02
,,,6.52700000e-07,-1.56664490e-02
,,,6.52800000e-07,-1.31374889e-02
,,,6.52900000e-07,-9.91000807e-03
,,,6.53000000e-07,-3.65825699e-03
,,,6.53100000e-07,-8.56171984e-04
,,,6.53200000e-07,1.38236866e-03
,,,6.53300000e-07,-1.73822246e-03
,,,6.53400000e-07,-1.84215847e-04
,,,6.53500000e-07,6.44424282e-03
,,,6.53600000e-07,8.72489745e-03
,,,6.53700000e-07,1.49605236e-02
,,,6.53800000e-07,1.50509592e-02
,,,6.53900000e-07,1.79642931e-02
,,,6.54000000e-07,2.14133168e-02
,,,6.54100000e-07,1.73569592e-02
,,,6.54200000e-07,2.65177358e-02
,,,6.54300000e-07,2.75187466e-02
,,,6.54400000e-07,3.62458014e-02
,,,6.54500000e-07,3.57095670e-02
,,,6.54600000e-07,3.80252126e-02
,,,6.54700000e-07,4.88762808e-02
,,,6.54800000e-07,4.52257393e-02
,,,6.54900000e-07,4.76284970e-02
,,,6.55000000e-07,5.22361418e-02
,,,6.55100000e-07,5.76998990e-02
,,,6.55200000e-07,5.53652965e-02
,,,6.55300000e-07,6.19411196e-02
,,,6.55400000e-07,6.36836200e-02
,,,6.55500000e-07,6.70495908e-02
,,,6.55600000e-07,7.03942053e-02
,,,6.55700000e-07,7.32357348e-02
,,,6.55800000e-07,7.58869457e-02
,,,6.55900000e-07,7.88110375e-02
,,,6.56000000e-07,8.18523771e-02
,,,6.56100000e-07,8.60151900e-02
,,,6.56200000e-07,9.21454591e-02
,,,6.56300000e-07,9.21955148e-02
,,,6.56400000e-07,9.25413959e-02
,,,6.56500000e-07,9.67624209e-02
,,,6.56600000e-07,9.93694256e-02
,,,6.56700000e-07,9.93931868e-02
,,,6.56800000e-07,1.04274722e-01
,,,6.56900000e-07,1.06745643e-01
,,,6.57000000e-07,1.06704405e-01
,,,6.57100000e-07,1.08417224e-01
,,,6.57200000e-07,1.13843151e-01
,,,6.57300000e-07,1.14596096e-01
,,,6.57400000e-07,1.18003585e-01
,,,6.57500000e-07,1.19700135e-01
,,,6.57600000e-07,1.22840622e-01
,,,6.57700000e-07,1.22239864e-01
,,,6.57800000e-07,1.28712427e-01
,,,6.57900000e-07,1.30022824e-01
,,,6.58000000e-07,1.24146381e-01
,,,6.58100000e-07,1.35554668e-01
,,,6.58200000e-07,1.33753293e-01
,,,6.58300000e-07,1.34239503e-01
,,,6.58400000e-07,1.34363470e-01
,,,6.58500000e-07,1.39010566e-01
,,,6.58600000e-07,1.39482271e-01
,,,6.58700000e-07,1.40954730e-01
,,,6.58800000e-07,1.45421994e-01
,,,6.58900000e-07,1.44949532e-01
,,,6.59000000e-07,1.46136047e-01
,,,6.59100000e-07,1.49107602e-01
,,,6.59200000e-07,1.50245154e-01
,,,6.59300000e-07,1.48579933e-01
,,,6.59400000e-07,1.51214181e-01
,,,6.59500000e-07,1.53077097e-01
,,,6.59600000e-07,1.57064661e-01
,,,6.59700000e-07,1.55808278e-01
,,,6.59800000e-07,1.56737354e-01
,,,6.59900000e-07,1.54802888e-01
,,,6.60000000e-07,1.60236335e-01
,,,6.60100000e-07,1.59844398e-01
,,,6.60200000e-07,1.61158928e-01
,,,6.60300000e-07,1.61084267e-01
,,,6.60400000e-07,1.63581498e-01
,,,6.60500000e-07,1.64447365e-01
,,,6.60600000e-07,1.63678336e-01
,,,6.60700000e-07,1.61301141e-01
,,,6.60800000e-07,1.62071240e-01
,,,6.60900000e-07,1.64068254e-01
,,,6.61000000e-07,1.68278388e-01
,,,6.61100000e-07,1.63036754e-01
,,,6.61200000e-07,1.66321509e-01
,,,6.61300000e-07,1.63740678e-01
,,,6.61400000e-07,1.68483394e-01
,,,6.61500000e-07,1.68570393e-01
,,,6.61600000e-07,1.66424528e-01
,,,6.61700000e-07,1.68462847e-01
,,,6.61800000e-07,1.68287076e-01
,,,6.61900000e-07,1.66218072e-01
,,,6.62000000e-07,1.63719849e-01
,,,6.62100000e-07,1.65580358e-01
,,,6.62200000e-07,1.65119137e-01
,,,6.62300000e-07,1.71488932e-01
,,,6.62400000e-07,1.63047684e-01
,,,6.62500000e-07,1.66137949e-01
,,,6.62600000e-07,1.63598830e-01
,,,6.62700000e-07,1.64658363e-01
,,,6.62800000e-07,1.64568432e-01
,,,6.62900000e-07,1.61168045e-01
,,,6.63000000e-07,1.65534965e-01
,,,6.63100000e-07,1.63763035e-01
,,,6.63200000e-07,1.62809337e-01
,,,6.63300000e-07,1.61301104e-01
,,,6.63400000e-07,1.61485748e-01
,,,6.63500000e-07,1.60010381e-01
,,,6.63600000e-07,1.58846467e-01
,,,6.63700000e-07,1.56123026e-01
,,,6.63800000e-07,1.58716628e-01
,,,6.63900000e-07,1.55680677e-01
,,,6.64000000e-07,1.56130481e-01
,,,6.64100000e-07,1.51559826e-01
,,,6.64200000e-07,1.58094680e-01
,,,6.64300000e-07,1.51929095e-01
,,,6.64400000e-07,1.48438294e-01
,,,6.64500000e-07,1.48005598e-01
,,,6.64600000e-07,1.50645236e-01
,,,6.64700000e-07,1.48486589e-01
,,,6.64800000e-07,1.47152101e-01
,,,6.64900000e-07,1.44716430e-01
,,,6.65000000e-07,1.42624432e-01
,,,6.65100000e-07,1.41637398e-01
,,,6.65200000e-07,1.41749410e-01
,,,6.65300000e-07,1.37524090e-01
,,,6.65400000e-07,1.37798812e-01
,,,6.65500000e-07,1.39188264e-01
,,,6.65600000e-07,1.32975199e-01
,,,6.65700000e-07,1.31437233e-01
,,,6.65800000e-07,1.27573561e-01
,,,6.65900000e-07,1.26774760e-01
,,,6.66000000e-07,1.25017369e-01
,,,6.66100000e-07,1.27298927e-01
,,,6.66200000e-07,1.25134579e-01
,,,6.66300000e-07,1.21633841e-01
,,,6.66400000e-07,1.20518910e-01
,,,6.66500000e-07,1.14875658e-01
,,,6.66600000e-07,1.17847355e-01
,,,6.66700000e-07,1.13511106e-01
,,,6.66800000e-07,1.13053027e-01
,,,6.66900000e-07,1.13660422e-01
,,,6.67000000e-07,1.08164115e-01
,,,6.67100000e-07,1.08100189e-01
,,,6.67200000e-07,1.06220526e-01
,,,6.67300000e-07,1.08521512e-01
,,,6.67400000e-07,1.06391387e-01
,,,6.67500000e-07,1.00057220e-01
,,,6.67600000e-07,9.93693181e-02
,,,6.67700000e-07,9.62614051e-02
,,,6.67800000e-07,9.10886985e-02
,,,6.67900000e-07,9.15046868e-02
,,,6.68000000e-07,8.68313183e-02
,,,6.68100000e-07,8.71118906e-02
,,,6.68200000e-07,8.40644654e-02
,,,6.68300000e-07,8.34926573e-02
,,,6.68400000e-07,7.93625230e-02
,,,6.68500000e-07,7.66142320e-02
,,,6.68600000e-07,7.55721128e-02
,,,6.68700000e-07,7.05933143e-02
,,,6.68800000e-07,7.13950862e-02
,,,6.68900000e-07,6.89078149e-02
,,,6.69000000e-07,6.57833199e-02
,,,6.69100000e-07,5.92924795e-02
,,,6.69200000e-07,5.85770271e-02
,,,6.69300000e-07,5.61813457e-02
,,,6.69400000e-07,5.56692188e-02
,,,6.69500000e-07,5.30209468e-02
,,,6.69600000e-07,4.99451025e-02
,,,6.69700000e-07,4.89601954e-02
,,,6.69800000e-07,4.29691403e-02
,,,6.69900000e-07,4.12237241e-02
,,,6.70000000e-07,3.84150027e-02
,,,6.70100000e-07,3.49784493e-02
,,,6.70200000e-07,3.21521268e-02
,,,6.70300000e-07,3.51590075e-02
,,,6.70400000e-07,2.86409581e-02
,,,6.70500000e-07,2.52382894e-02
,,,6.70600000e-07,1.89147602e-02
,,,6.70700000e-07,1.54290166e-02
,,,6.70800000e-07,1.63920280e-02
,,,6.70900000e-07,1.07997621e-02
,,,6.71000000e-07,6.13450959e-03
,,,6.71100000e-07,9.41617916e-03
,,,6.71200000e-07,7.20777364e-03
,,,6.71300000e-07,4.89537906e-03
,,,6.71400000e-07,-2.05598258e-04
,,,6.71500000e-07,-5.17794667e-03
,,,6.71600000e-07,-2.15876432e-03
,,,6.71700000e-07,-3.86815878e-03
,,,6.71800000e-07,-6.55792822e-03
,,,6.71900000e-07,-1.21805023e-02
,,,6.72000000e-07,-9.42496635e-03
,,,6.72100000e-07,-1.43341539e-02
,,,6.72200000e-07,-1.93717234e-02
,,,6.72300000e-07,-2.20614595e-02
,,,6.72400000e-07,-2.48765618e-02
,,,6.72500000e-07,-2.96408978e-02
,,,6.72600000e-07,-3.39490726e-02
,,,6.72700000e-07,-3.36624261e-02
,,,6.72800000e-07,-3.33018852e-02
,,,6.72900000e-07,-3.61677962e-02
,,,6.73000000e-07,-4.30576938e-02
,,,6.73100000e-07,-4.46028872e-02
,,,6.73200000e-07,-4.80150056e-02
,,,6.73300000e-07,-5.05887869e-02
,,,6.73400000e-07,-5.61172704e-02
,,,6.73500000e-07,-5.96764471e-02
,,,6.73600000e-07,-6.09038646e-02
,,,6.73700000e-07,-6.49931172e-02
,,,6.73800000e-07,-6.64330477e-02
,,,6.73900000e-07,-6.71796251e-02
,,,6.74000000e-07,-7.12092560e-02
,,,6.74100000e-07,-7.25175126e-02
,,,6.74200000e-07,-7.36689318e-02
,,,6.74300000e-07,-7.88756751e-02
,,,6.74400000e-07,-8.45690174e-02
,,,6.74500000e-07,-8.56425072e-02
,,,6.74600000e-07,-8.67644248e-02
,,,6.74700000e-07,-8.93351462e-02
,,,6.74800000e-07,-9.62682050e-02
,,,6.74900000e-07,-9.60576954e-02
,,,6.75000000e-07,-1.00532603e-01
,,,6.75100000e-07,-1.00786003e-01
,,,6.75200000e-07,-1.04232523e-01
,,,6.75300000e-07,-1.08458889e-01
,,,6.75400000e-07,-1.11488038e-01
,,,6.75500000e-07,-1.12439078e-01
,,,6.75600000e-07,-1.13357278e-01
,,,6.75700000e-07,-1.15002516e-01
,,,6.75800000e-07,-1.21466541e-01
,,,6.75900000e-07,-1.22316796e-01
,,,6.76000000e-07,-1.20844880e-01
,,,6.76100000e-07,-1.26388361e-01
,,,6.76200000e-07,-1.29557773e-01
,,,6.76300000e-07,-1.31121266e-01
,,,6.76400000e-07,-1.31193018e-01
,,,6.76500000e-07,-1.36608758e-01
,,,6.76600000e-07,-1.35554610e-01
,,,6.76700000e-07,-1.41549005e-01
,,,6.76800000e-07,-1.42067691e-01
,,,6.76900000e-07,-1.38736155e-01
,,,6.77000000e-07,-1.40853290e-01
,,,6.77100000e-07,-1.42040937e-01
,,,6.77200000e-07,-1.45911376e-01
,,,6.77300000e-07,-1.49903201e-01
,,,6.77400000e-07,-1.50423396e-01
,,,6.77500000e-07,-1.52903768e-01
,,,6.77600000e-07,-1.51984969e-01
,,,6.77700000e-07,-1.52552681e-01
,,,6.77800000e-07,-1.54522500e-01
,,,6.77900000e-07,-1.57211507e-01
,,,6.78000000e-07,-1.56643087e-01
,,,6.78100000e-07,-1.55361967e-01
,,,6.78200000e-07,-1.60758495e-01
,,,6.78300000e-07,-1.61406279e-01
,,,6.78400000e-07,-1.59543605e-01
,,,6.78500000e-07,-1.66287381e-01
,,,6.78600000e-07,-1.64462407e-01
,,,6.78700000e-07,-1.63513028e-01
,,,6.78800000e-07,-1.62275285e-01
,,,6.78900000e-07,-1.69125752e-01
,,,6.79000000e-07,-1.71133988e-01
,,,6.79100000e-07,-1.66847113e-01
,,,6.79200000e-07,-1.68143041e-01
,,,6.79300000e-07,-1.69851484e-01
,,,6.79400000e-07,-1.69822773e-01
,,,6.79500000e-07,-1.70850679e-01
,,,6.79600000e-07,-1.69736125e-01
,,,6.79700000e-07,-1.74431582e-01
,,,6.79800000e-07,-1.71880252e-01
,,,6.79900000e-07,-1.74635778e-01
,,,6.80000000e-07,-1.75446558e-01
,,,6.80100000e-07,-1.72843347e-01
,,,6.80200000e-07,-1.75746047e-01
,,,6.80300000e-07,-1.70694326e-01
,,,6.80400000e-07,-1.75191665e-01
,,,6.80500000e-07,-1.75954380e-01
,,,6.80600000e-07,-1.75836974e-01
,,,6.80700000e-07,-1.75480370e-01
,,,6.80800000e-07,-1.73133036e-01
,,,6.80900000e-07,-1.72878736e-01
,,,6.81000000e-07,-1.77158530e-01
,,,6.81100000e-07,-1.72699697e-01
,,,6.81200000e-07,-1.75419203e-01
,,,6.81300000e-07,-1.72438443e-01
,,,6.81400000e-07,-1.73404041e-01
,,,6.81500000e-07,-1.69904358e-01
,,,6.81600000e-07,-1.69260545e-01
,,,6.81700000e-07,-1.70205757e-01
,,,6.81800000e-07,-1.69695628e-01
,,,6.81900000e-07,-1.69190764e-01
,,,6.82000000e-07,-1.68413406e-01
,,,6.82100000e-07,-1.64114082e-01
,,,6.82200000e-07,-1.69156014e-01
,,,6.82300000e-07,-1.67492013e-01
,,,6.82400000e-07,-1.67843201e-01
,,,6.82500000e-07,-1.68150835e-01
,,,6.82600000e-07,-1.63343689e-01
,,,6.82700000e-07,-1.59935353e-01
,,,6.82800000e-07,-1.60007011e-01
,,,6.82900000e-07,-1.64831691e-01
,,,6.83000000e-07,-1.58946270e-01
,,,6.83100000e-07,-1.56603864e-01
,,,6.83200000e-07,-1.58729850e-01
,,,6.83300000e-07,-1.55590786e-01
,,,6.83400000e-07,-1.53403160e-01
,,,6.83500000e-07,-1.54029317e-01
,,,6.83600000e-07,-1.50460006e-01
,,,6.83700000e-07,-1.51913560e-01
,,,6.83800000e-07,-1.49456765e-01
,,,6.83900000e-07,-1.49108015e-01
,,,6.84000000e-07,-1.46715286e-01
,,,6.84100000e-07,-1.42851135e-01
,,,6.84200000e-07,-1.40555000e-01
